term,result,error,time_took,request_start_time,request_end_time
3d cad design,49,False,20.888042211532593,2023-01-02 16:37:57,2023-01-02 16:38:18
motivational interviewing techniquea,0,False,0.19106435775756836,2023-01-02 16:37:57,2023-01-02 16:37:57
atlantic immigration program,73,False,20.85662603378296,2023-01-02 16:37:57,2023-01-02 16:38:18
microsoft teams productivity apps,5,False,20.887733221054077,2023-01-02 16:37:57,2023-01-02 16:38:18
new year resolutions,1000,False,20.887848138809204,2023-01-02 16:37:57,2023-01-02 16:38:18
exploring lake texoma with troys guide service,0,False,20.88750457763672,2023-01-02 16:37:57,2023-01-02 16:38:18
tekehu pillars of eternity guide,0,False,0.21939349174499512,2023-01-02 16:37:57,2023-01-02 16:37:57
how to list freelance work on resume,7,False,20.887747764587402,2023-01-02 16:37:57,2023-01-02 16:38:18
women cartier watches,188,False,20.856305837631226,2023-01-02 16:37:57,2023-01-02 16:38:18
best stock podcasts,55,False,20.887625694274902,2023-01-02 16:37:57,2023-01-02 16:38:18
top onlyfans creators,50,False,12.950862884521484,2023-01-02 16:37:57,2023-01-02 16:38:10
florida freeze warnings,8,False,20.88758945465088,2023-01-02 16:37:57,2023-01-02 16:38:18
starbucks drinks that dont taste like coffeeb,0,False,0.2194664478302002,2023-01-02 16:37:57,2023-01-02 16:37:57
crafting business names,193,False,20.887390613555908,2023-01-02 16:37:57,2023-01-02 16:38:18
waste diversion,42,False,12.950625658035278,2023-01-02 16:37:57,2023-01-02 16:38:10
types of microwaves,182,False,20.856229782104492,2023-01-02 16:37:57,2023-01-02 16:38:18
how to write an invoice for freelance work,5,False,20.887269496917725,2023-01-02 16:37:57,2023-01-02 16:38:18
gmail keyboard shortcuts,33,False,12.950639724731445,2023-01-02 16:37:57,2023-01-02 16:38:10
how to relieve pain from braces,35,False,12.950568199157715,2023-01-02 16:37:57,2023-01-02 16:38:10
truth or dare with mom,0,False,12.950568914413452,2023-01-02 16:37:57,2023-01-02 16:38:10
giveaways,1000,False,20.887324333190918,2023-01-02 16:37:57,2023-01-02 16:38:18
improve balance sheet cfo,0,False,20.856059312820435,2023-01-02 16:37:57,2023-01-02 16:38:18
961375,0,False,20.88715171813965,2023-01-02 16:37:57,2023-01-02 16:38:18
gut vita reviews,0,False,20.887082815170288,2023-01-02 16:37:57,2023-01-02 16:38:18
indian actresses,1000,False,20.886982679367065,2023-01-02 16:37:57,2023-01-02 16:38:18
walt disney world hotels,321,False,20.887096881866455,2023-01-02 16:37:57,2023-01-02 16:38:18
avo heritage toro cigar review,0,False,20.85578727722168,2023-01-02 16:37:57,2023-01-02 16:38:18
descendants of famous people,1,False,20.85586929321289,2023-01-02 16:37:57,2023-01-02 16:38:18
what is a good focal ratio for a telescope,1,False,20.85576343536377,2023-01-02 16:37:57,2023-01-02 16:38:18
sustainable plastic,130,False,20.855641841888428,2023-01-02 16:37:57,2023-01-02 16:38:18
nanny resume,184,False,20.85568380355835,2023-01-02 16:37:57,2023-01-02 16:38:18
improve security with managed it services,0,False,20.88700532913208,2023-01-02 16:37:57,2023-01-02 16:38:18
webinar tools for small business,2,False,20.886833906173706,2023-01-02 16:37:57,2023-01-02 16:38:18
why does my golden retriever pant so much,2,False,20.886756420135498,2023-01-02 16:37:57,2023-01-02 16:38:18
facebook statistics,250,False,20.886799812316895,2023-01-02 16:37:57,2023-01-02 16:38:18
what are the pillars of survival,15,False,12.950103759765625,2023-01-02 16:37:57,2023-01-02 16:38:10
what makes a good sales strategy,0,False,20.886791706085205,2023-01-02 16:37:57,2023-01-02 16:38:18
is yoga bad for osteoporosis,2,False,20.85555100440979,2023-01-02 16:37:57,2023-01-02 16:38:18
virtual care visits,72,False,20.886646032333374,2023-01-02 16:37:57,2023-01-02 16:38:18
branding questionnaire,220,False,20.85543417930603,2023-01-02 16:37:57,2023-01-02 16:38:18
freelance series order,20,False,20.886716604232788,2023-01-02 16:37:57,2023-01-02 16:38:18
california hospice,142,False,20.855292320251465,2023-01-02 16:37:57,2023-01-02 16:38:18
office modular workstation,11,False,20.85546612739563,2023-01-02 16:37:57,2023-01-02 16:38:18
alternative water sources,14,False,20.8864643573761,2023-01-02 16:37:57,2023-01-02 16:38:18
rothenburg ob der tauber germany,11,False,0.197432279586792,2023-01-02 16:37:57,2023-01-02 16:37:57
small business freebies,15,False,20.85524845123291,2023-01-02 16:37:57,2023-01-02 16:38:18
stan lee marvel,398,False,20.855310440063477,2023-01-02 16:37:57,2023-01-02 16:38:18
what are the symptoms of depersonalization disorder,6,False,12.949814796447754,2023-01-02 16:37:57,2023-01-02 16:38:10
rent vs buy toronto,8,False,20.886564016342163,2023-01-02 16:37:57,2023-01-02 16:38:18
kitchenaid dishwasher not draining,79,False,12.949658870697021,2023-01-02 16:37:57,2023-01-02 16:38:10
gap behind slide in range,7,False,25.47422981262207,2023-01-02 16:37:57,2023-01-02 16:38:23
magnesium for menopause,54,False,25.47210454940796,2023-01-02 16:37:57,2023-01-02 16:38:23
black friday 2022 pennsylvania,0,False,25.500586986541748,2023-01-02 16:37:57,2023-01-02 16:38:23
copywriting melbourne,25,False,25.472195148468018,2023-01-02 16:37:57,2023-01-02 16:38:23
what is ppc,1000,False,25.50629472732544,2023-01-02 16:37:57,2023-01-02 16:38:23
single member llc tax filing,64,False,25.507060289382935,2023-01-02 16:37:57,2023-01-02 16:38:23
affiliate tracking software,32,False,25.476137399673462,2023-01-02 16:37:57,2023-01-02 16:38:23
best pay stub generator,7,False,25.50720500946045,2023-01-02 16:37:57,2023-01-02 16:38:23
