term,result,error,time_took,request_start_time,request_end_time
3d cad design,49,False,9.94031310081482,2023-01-02 16:45:31,2023-01-02 16:45:40
motivational interviewing techniquea,0,False,0.1045076847076416,2023-01-02 16:45:31,2023-01-02 16:45:31
atlantic immigration program,73,False,9.940090894699097,2023-01-02 16:45:31,2023-01-02 16:45:40
microsoft teams productivity apps,5,False,9.939995288848877,2023-01-02 16:45:31,2023-01-02 16:45:40
new year resolutions,1000,False,9.94022250175476,2023-01-02 16:45:31,2023-01-02 16:45:40
exploring lake texoma with troys guide service,0,False,9.940243244171143,2023-01-02 16:45:31,2023-01-02 16:45:40
tekehu pillars of eternity guide,0,False,0.11172008514404297,2023-01-02 16:45:31,2023-01-02 16:45:31
how to list freelance work on resume,7,False,9.9401273727417,2023-01-02 16:45:31,2023-01-02 16:45:40
women cartier watches,188,False,9.94001317024231,2023-01-02 16:45:31,2023-01-02 16:45:40
best stock podcasts,55,False,9.940121412277222,2023-01-02 16:45:31,2023-01-02 16:45:40
top onlyfans creators,50,False,9.940033674240112,2023-01-02 16:45:31,2023-01-02 16:45:40
florida freeze warnings,8,False,4.321943759918213,2023-01-02 16:45:31,2023-01-02 16:45:35
starbucks drinks that dont taste like coffeeb,0,False,0.1191568374633789,2023-01-02 16:45:31,2023-01-02 16:45:31
crafting business names,193,False,9.939812421798706,2023-01-02 16:45:31,2023-01-02 16:45:40
waste diversion,42,False,0.1250765323638916,2023-01-02 16:45:31,2023-01-02 16:45:31
types of microwaves,182,False,9.939698457717896,2023-01-02 16:45:31,2023-01-02 16:45:40
how to write an invoice for freelance work,5,False,9.939686059951782,2023-01-02 16:45:31,2023-01-02 16:45:40
gmail keyboard shortcuts,33,False,4.310298919677734,2023-01-02 16:45:31,2023-01-02 16:45:35
how to relieve pain from braces,35,False,4.321760177612305,2023-01-02 16:45:31,2023-01-02 16:45:35
truth or dare with mom,0,False,4.309816360473633,2023-01-02 16:45:31,2023-01-02 16:45:35
giveaways,1000,False,9.939716577529907,2023-01-02 16:45:31,2023-01-02 16:45:40
improve balance sheet cfo,0,False,4.321580410003662,2023-01-02 16:45:31,2023-01-02 16:45:35
961375,0,False,9.93959665298462,2023-01-02 16:45:31,2023-01-02 16:45:40
gut vita reviews,0,False,9.939676284790039,2023-01-02 16:45:31,2023-01-02 16:45:40
indian actresses,1000,False,9.939356088638306,2023-01-02 16:45:31,2023-01-02 16:45:40
walt disney world hotels,321,False,9.939520120620728,2023-01-02 16:45:31,2023-01-02 16:45:40
avo heritage toro cigar review,0,False,9.939403295516968,2023-01-02 16:45:31,2023-01-02 16:45:40
descendants of famous people,1,False,4.321375131607056,2023-01-02 16:45:31,2023-01-02 16:45:35
what is a good focal ratio for a telescope,1,False,9.939294815063477,2023-01-02 16:45:31,2023-01-02 16:45:40
sustainable plastic,130,False,9.939505338668823,2023-01-02 16:45:31,2023-01-02 16:45:40
nanny resume,184,False,4.309750318527222,2023-01-02 16:45:31,2023-01-02 16:45:35
improve security with managed it services,0,False,9.939138412475586,2023-01-02 16:45:31,2023-01-02 16:45:40
