term,result,error,time_took,request_start_time,request_end_time
3d cad design,49,False,2.3462870121002197,2023-01-02 17:33:36,2023-01-02 17:33:39
motivational interviewing techniquea,0,False,0.09228944778442383,2023-01-02 17:33:36,2023-01-02 17:33:36
atlantic immigration program,73,False,2.339301109313965,2023-01-02 17:33:36,2023-01-02 17:33:39
microsoft teams productivity apps,5,False,2.343593120574951,2023-01-02 17:33:36,2023-01-02 17:33:39
new year resolutions,1000,False,2.343076229095459,2023-01-02 17:33:36,2023-01-02 17:33:39
exploring lake texoma with troys guide service,0,False,2.3429698944091797,2023-01-02 17:33:36,2023-01-02 17:33:39
tekehu pillars of eternity guide,0,False,0.10442757606506348,2023-01-02 17:33:36,2023-01-02 17:33:36
how to list freelance work on resume,7,False,2.3455963134765625,2023-01-02 17:33:36,2023-01-02 17:33:39
women cartier watches,188,False,2.343017339706421,2023-01-02 17:33:36,2023-01-02 17:33:39
best stock podcasts,55,False,2.3430447578430176,2023-01-02 17:33:36,2023-01-02 17:33:39
top onlyfans creators,50,False,2.3374974727630615,2023-01-02 17:33:36,2023-01-02 17:33:39
florida freeze warnings,8,False,2.3386752605438232,2023-01-02 17:33:36,2023-01-02 17:33:39
starbucks drinks that dont taste like coffeeb,0,False,0.1048133373260498,2023-01-02 17:33:36,2023-01-02 17:33:36
crafting business names,193,False,2.3466732501983643,2023-01-02 17:33:36,2023-01-02 17:33:39
waste diversion,42,False,2.339400053024292,2023-01-02 17:33:36,2023-01-02 17:33:39
types of microwaves,182,False,2.34379243850708,2023-01-02 17:33:36,2023-01-02 17:33:39
how to write an invoice for freelance work,5,False,2.3443338871002197,2023-01-02 17:33:36,2023-01-02 17:33:39
gmail keyboard shortcuts,33,False,2.3377461433410645,2023-01-02 17:33:36,2023-01-02 17:33:39
how to relieve pain from braces,35,False,2.3372442722320557,2023-01-02 17:33:36,2023-01-02 17:33:39
truth or dare with mom,0,False,2.3379709720611572,2023-01-02 17:33:36,2023-01-02 17:33:39
giveaways,1000,False,2.342618465423584,2023-01-02 17:33:36,2023-01-02 17:33:39
improve balance sheet cfo,0,False,2.3456225395202637,2023-01-02 17:33:36,2023-01-02 17:33:39
961375,0,False,2.3425493240356445,2023-01-02 17:33:36,2023-01-02 17:33:39
gut vita reviews,0,False,2.342435598373413,2023-01-02 17:33:36,2023-01-02 17:33:39
indian actresses,1000,False,2.350644588470459,2023-01-02 17:33:36,2023-01-02 17:33:39
walt disney world hotels,321,False,2.3420727252960205,2023-01-02 17:33:36,2023-01-02 17:33:39
avo heritage toro cigar review,0,False,2.345416307449341,2023-01-02 17:33:36,2023-01-02 17:33:39
descendants of famous people,1,False,2.310926914215088,2023-01-02 17:33:36,2023-01-02 17:33:38
what is a good focal ratio for a telescope,1,False,2.3374900817871094,2023-01-02 17:33:36,2023-01-02 17:33:39
sustainable plastic,130,False,2.3419296741485596,2023-01-02 17:33:36,2023-01-02 17:33:39
nanny resume,184,False,2.3383052349090576,2023-01-02 17:33:36,2023-01-02 17:33:39
improve security with managed it services,0,False,2.3430323600769043,2023-01-02 17:33:36,2023-01-02 17:33:39
webinar tools for small business,2,False,2.3449618816375732,2023-01-02 17:33:36,2023-01-02 17:33:39
